provider,keyword,title,place,salary,experience,education,companytype,industry,description
吉林,自然语言处理,直招送餐员配车管住,北京,6000-12000,不限,不限,民营,服务业,
,自然语言处理,高薪直招随船出海维修电工包吃住有五险一金,北京,8000-15000,不限,不限,民营,普工|技工|生产|机械,
吉林,自然语言处理,诚聘优秀店长,北京,8000-16000,不限,不限,民营,销售/客服/技术支持,
康强医疗人才网,自然语言处理,廊坊经营院长,北京,8000-15000,不限,大专,民营/其它,医疗,
华北人才网,自然语言处理,招聘房产经纪人,北京,8000-16000,不限,不限,民营,服务业,
,自然语言处理,高薪直招月薪一万跟船出海电焊工,北京,8000-15000,不限,不限,民营,普工|技工|生产|机械,
前程无忧网,自然语言处理,Java开发工程师（大数据） (MJ000141),北京,1-2万/月,3-4年经验,本科,国企,,"岗位职责：1.负责司法及金融风控行业大数据的分析、挖掘及模型设计工作；2.与市场部、产品部密切配合，寻求数据层面的业务价值，利用数据分析结论推动产品优化；3.带领团队对大数据进行分析、挖掘，完成相关的算法、应用的设计与开发；4.制定分析规范，撰写相关技术文档，负责团队人员的技术指导和培训。工作经验要求：1.5年以上相关工作经验,3年以上大数据、BI工作经验；2.熟悉大数据、云计算、人工智能相关技术；3.有大型互联网企业工作经验者优先。专业能力要求：1.熟练掌握java，熟悉Python或C/C++；2.熟练使用Hadoop、Spark、Hbase、Redis、Kafka、Flume、ZooKeeper等大数据常用中间件；3.精通Oracle、MySQL、PostgreSQL等数据库的使用、调优，熟练使用SQL语句；熟悉MongoDB、OrientDB等数据库；4.熟练使用Linux，shell脚本；5.了解机器学习、自然语言处理；其他要求：1.年龄28至35岁，最近5年内就职单位不超过3家；2.***学历为国家一本全日制本科及以上；3.计算机、数学、金融相关专业。                                                        职能类别：Java开发工程师                                                    微信分享"
前程无忧网,自然语言处理,系统架构师 (MJ000142),北京,1.5-2.5万/月,3-4年经验,本科,国企,,岗位职责：1.负责系统架构的整体规划、设计，以及持续优化；2.针对司法业务、金融风控业务的需求，设计解决方案；3.协助制定硬件及云服务的采购、管理计划；4.负责核心模块代码开发；5.负责指导其他技术人员，组织团队研发。工作经验要求：1.5年以上相关工作经验，3年以上的架构师工作经验；2.熟悉大数据、云计算、人工智能相关技术，有相关领域3年以上工作经验；3.负责过大型系统设计或具备机器学习经验4.具有PB级关系型数据存储、实时查询、计算处理经验；具有PB级文档数据存储、实时查询、计算处理经验；5.有大型互联网企业工作经验者优先。专业能力要求：1.熟练掌握java，熟悉Python或C/C++；2.熟练使用Hadoop、Spark、Hbase、Redis、Kafka、Flume、ZooKeeper等大数据常用中间件；3.精通Oracle、MySQL、PostgreSQL等数据库的使用、调优，熟练使用SQL语句；熟悉MongoDB、OrientDB等数据库；4.熟练使用Linux，shell脚本；5.精通网络、TCP/IP，熟悉网络安全；6.了解机器学习、自然语言处理；7.熟悉CMMI等项目管理流程。其他要求：1.年龄30至38岁，最近5年内就职单位不超过2家；2.***学历为国家一本全日制本科及以上；3.计算机相关专业。                                                        职能类别：系统架构设计师                                                    微信分享
华北人才网,人工智能,游泳馆预售高薪招聘销售,北京,8000-16000,不限,不限,民营,咨询/法律/教育/科研,
,人工智能,直招跟船普工搬运工/月薪一万包吃住,北京,7000-15000,不限,不限,民营,普工|技工|生产|机械,
鄂州,人工智能,海量附近招聘创业的你,北京,8000-16000,不限,不限,民营,服务业,
百姓网,人工智能,呼和浩特高端职位高铁乘务员招聘,北京,8000以上,不限,不限,民营,行政/后勤,
百姓网,人工智能,呼和浩特高铁乘务员餐吧员安检员招聘,北京,8000以上,不限,不限,民营,行政/后勤,
康强医疗人才网,人工智能,廊坊经营院长,北京,8000-15000,不限,大专,民营/其它,医疗,
华北人才网,人工智能,招聘房产经纪人,北京,8000-16000,不限,不限,民营,服务业,
,人工智能,高薪直招随船出海维修电工包吃住有五险一金,北京,8000-15000,不限,不限,民营,普工|技工|生产|机械,
,人工智能,直招跟船保安高薪包吃包住五险一金,北京,7000-15000,不限,不限,民营,家政|保安|物业|淘宝,
吉林,人工智能,直招送餐员配车管住,北京,6000-12000,不限,不限,民营,服务业,
医药人才网,人工智能,实习生招聘一单一结日300.,北京,9000-12000,不限,高中,民营,计算机/互联网,
百姓网,人工智能,呼和浩特高铁乘务员招聘好岗位招聘,北京,8000以上,不限,不限,民营,行政/后勤,
电力人才网,人工智能,在线客服线上文员日300招聘,北京,9000-12000,不限,高中,民营,计算机/互联网,
吉林,人工智能,诚聘优秀店长,北京,8000-16000,不限,不限,民营,销售/客服/技术支持,
,人工智能,高薪直招月薪一万跟船出海电焊工,北京,8000-15000,不限,不限,民营,普工|技工|生产|机械,
呼伦贝尔,人工智能,高薪招聘会销专员,北京,5000-10000,不限,不限,民营,销售/客服/技术支持,
,人工智能,高薪直招跟船出海叉车工月过万五险一金,北京,8000-15000,不限,不限,民营,普工|技工|生产|机械,
华北人才网,人工智能,7K以上急聘安全员,北京,7000-8500,不限,大专,民营,建筑/房地产,
馒头招聘,人工智能,烧烤师,北京,5000-10000,不限,小学,民营,餐饮,
百姓网,人工智能,呼和浩特相伴复兴号高铁乘务员招聘,北京,8000以上,不限,不限,民营,行政/后勤,
前程无忧网,人工智能,人工智能类-计算机视觉工程师-北京,北京,,本科,,民营公司,,工作职责：1、CV算法的研发，包括但不限于目标识别、目标跟踪、图像质量检测、视频分类、人脸识别、语义分割、语义理解、SLAM、3D视觉等；2、CV算法在实际应用领域的性能优化；3、CV前沿算法跟进与研发。任职要求：1、本科及以上学历， 计算机、软件工程、机器学习、应用数学、模式识别、人工智能等相关专业；2、熟练掌握C/C++、Python等编程语言；3、熟悉OpenCV，以及图像处理基本方法；4、熟悉深度学习基础知识和图像分类、目标检测的经典网络模型；5、有学术比赛经验以及发表过顶会论文者优先。                                                        职能类别：软件工程师                                                    微信分享
前程无忧网,人工智能,人工智能实施助理（专业不限） (职位编号：011),北京,6-8千/月,无需经验,大专,民营公司,,任职要求：年龄：20-26周岁学历：大专及以上专业：不限岗位职责：● 针对业务，通过深度分析进行数据价值挖掘，提供业务策略支持；● 配合各业务部门项目，给予数据支持，从多种数据源组合数据进行深度诊断分析，完成业务专题分析，输出核心业务报告。福利待遇:1、试用期工资不打折，年终14薪，新年发红包，人人有份份，各种节假日福利，端午、中秋、春节，季度员工生日会等；2、 早九晚六，不加班，即使加班也有加班费，每月1000元补贴（餐补+车补+交通补）晚十点下班可享有打车报销，值班补贴80-120/天；3、完善的假期组合：带薪年假14天、带薪调休及法定假期；4、优厚的福利体系：养老保险、医疗保险、生育保险、工伤保险、失业保险及住房公积金；5、丰富多彩的员工活动：每月员工聚餐、年度体检、节日晚会、国内定期旅游活动、秋季运动会、领导新春红包雨，年会及优秀员工表彰活动等；                                                        职能类别：系统分析员地勤人员                                        关键字：计算机数据分析财务出纳工程管理设计物流数控编程                                        微信分享
